"user_id","favoritesCount","followersCount","friendsCount","lang","listedCount","statusesCount","verified"
"U_3887","4776","39629","32782","en","405","18220","FALSE"
"U_3888","1272","181","595","en","30","4027","FALSE"
"U_3889","11236","13830","1600","en","156","8024","FALSE"
"U_3890","36","25","38","en-gb","5","2644","FALSE"
"U_3891","254","47","104","fr","0","403","FALSE"
"U_3892","50","546","237","en","108","16169","FALSE"
"U_3893","7240","215","234","en","1","8433","FALSE"
"U_3894","3692","583","618","es","0","11747","FALSE"
"U_3895","0","8","93","tr","0","19","FALSE"
"U_3896","374","258","768","en","19","6622","FALSE"
"U_3897","6636","704","642","en","24","66773","FALSE"
"U_3898","1452","19","38","en","1","1240","FALSE"
"U_3899","15636","1183","540","en","32","75203","FALSE"
"U_3900","14","940","752","en","5","420","FALSE"
"U_3901","11610","466","415","en","9","2138","FALSE"
"U_3902","11513","789","2372","en","10","4345","FALSE"
"U_3903","8093","1557","694","en","33","15930","FALSE"
"U_3904","1154","57","285","th","0","5211","FALSE"
"U_3905","807","1012","2125","en","57","15402","FALSE"
"U_3906","17531","330","508","en","48","12378","FALSE"
"U_3907","0","262","264","en","38","6973","FALSE"
"U_3908","7103","507","1154","en","12","4948","FALSE"
"U_3909","1027","9489","166","en","79","6160","FALSE"
"U_3910","10708","492","594","en","4","17781","FALSE"
"U_3911","6990","524","243","en","2","18111","FALSE"
"U_3912","1277","2353","2413","en","124","4513","FALSE"
"U_3913","9156","210","61","en","10","26466","FALSE"
"U_3914","1321","215","982","en","7","7093","FALSE"
"U_3915","0","1","0","id","0","1","FALSE"
"U_3916","NA","NA","NA","NA","NA","NA","NA"
"U_3917","1009","88","2256","en","6","1261","FALSE"
"U_3918","1655","1611","345","en","211","4492","FALSE"
"U_3919","NA","NA","NA","NA","NA","NA","NA"
"U_3920","3508","5674","4533","en","388","21891","FALSE"
"U_3921","17","131","271","en","9","308","FALSE"
"U_3922","NA","NA","NA","NA","NA","NA","NA"
"U_3923","360","1154","259","en","28","1707","FALSE"
"U_3924","19","254","246","en","16","371","FALSE"
"U_3925","2722","218","225","en","0","7274","FALSE"
"U_3926","NA","NA","NA","NA","NA","NA","NA"
"U_3927","5","224","215","en","42","5676","FALSE"
"U_3928","4600","263","152","en","2","10344","FALSE"
"U_3929","NA","NA","NA","NA","NA","NA","NA"
"U_3930","87","13","58","en","1","2674","FALSE"
"U_3931","894","3437","4995","en","94","2530","FALSE"
"U_3932","93","496","827","en-gb","53","1574","FALSE"
"U_3933","NA","NA","NA","NA","NA","NA","NA"
"U_3934","574","93","721","en","13","1218","FALSE"
"U_3935","5","2","6","en-gb","0","109","FALSE"
"U_3936","10435","883","272","en","31","24176","FALSE"
"U_3937","59942","600","873","en","0","20566","FALSE"
"U_3938","1985","397","1138","en","20","4177","FALSE"
"U_3939","0","0","2","th","1","391","FALSE"
"U_3940","37613","975","1619","en","19","37826","FALSE"
"U_3941","1080","230","800","en","17","9073","FALSE"
"U_3942","6216","7165","2201","en","554","6936","FALSE"
"U_3943","NA","NA","NA","NA","NA","NA","NA"
"U_3944","256","273","1742","en","8","299","FALSE"
"U_3945","6301","630","1449","en","32","5539","FALSE"
"U_3946","20788","413","696","en-gb","89","12686","FALSE"
"U_3947","113","15","2173","en","5","97","FALSE"
"U_3948","7698","227","142","en","3","15636","FALSE"
"U_3949","737","1544","976","en","16","94882","FALSE"
"U_3950","182","883","683","en","0","10051","FALSE"
"U_3951","183","14","0","en","4","179","FALSE"
"U_3952","1510","4869","2950","en","5","45732","FALSE"
"U_3953","18677","1702","2286","en","20","41579","FALSE"
"U_3954","15316","20534","335","en","20","21420","FALSE"
"U_3955","3592","311","617","en","6","6278","FALSE"
"U_3956","916","6696","5654","en","1088","6237","FALSE"
"U_3957","35","799","672","en","144","7226","FALSE"
"U_3958","0","606","742","en","10","295","FALSE"
"U_3959","1423","34690","29183","en","118","11201","FALSE"
"U_3960","3","11470","11153","en","70","7975","FALSE"
"U_3961","709","12317","595","en","219","9768","FALSE"
"U_3962","321","3954","97","en","15","9061","FALSE"
"U_3963","0","7","4","en","5","1022","FALSE"
"U_3964","225","1045","945","en","221","3712","FALSE"
"U_3965","1498","18","29","en","5","4655","FALSE"
"U_3966","1196","241","1621","en","9","3830","FALSE"
"U_3967","29","326","67","en","22","1276","FALSE"
"U_3968","13","10","93","fr","0","77","FALSE"
"U_3969","20739","111131","99409","en","1246","27581","FALSE"
"U_3970","163","158","347","en","11","897","FALSE"
"U_3971","164","64","86","en","30","268","FALSE"
"U_3972","381","716","1133","en","32","1516","FALSE"
"U_3973","3298","402","294","en","18","8960","FALSE"
"U_3974","14673","491","2974","en","55","23725","FALSE"
"U_3975","NA","NA","NA","NA","NA","NA","NA"
"U_3976","1142","87","656","en","1","953","FALSE"
"U_3977","3555","11907","1117","en","130","3430","TRUE"
"U_3978","3645","607","441","en","18","46976","FALSE"
"U_3979","23","49","74","ar","0","9219","FALSE"
"U_3980","0","766","4184","en","16","1535","FALSE"
"U_3981","3853","218","91","en","13","20988","FALSE"
"U_3982","4","789","1682","en","0","9272","FALSE"
"U_3983","8460","179","128","en","7","7530","FALSE"
"U_3984","1990","3900","2371","en","191","59587","FALSE"
"U_3985","2380","900","441","en","14","1476","FALSE"
"U_3986","440","372","665","en","20","898","FALSE"
"U_3987","128","54","179","en","2","246","FALSE"
"U_3988","2389","78","137","en","1","4521","FALSE"
"U_3989","NA","NA","NA","NA","NA","NA","NA"
"U_3990","2292","996","1505","en","19","2624","FALSE"
"U_3991","2825","22","67","en","0","744","FALSE"
"U_3992","7423","2065","2401","en","98","9385","FALSE"
"U_3993","1516","130","86","en","5","4511","FALSE"
"U_3994","2203","90434","675","en","144","11533","FALSE"
"U_3995","29","321","150","en","163","16821","FALSE"
"U_3996","103185","618","3420","en","87","56535","FALSE"
"U_3997","288","181","284","en","1","6521","FALSE"
"U_3998","28218","213","743","en","1","2099","FALSE"
"U_3999","941","58","3472","en","20","1152","FALSE"
"U_4000","103","76","505","en","6","692","FALSE"
"U_4001","9301","55","207","en","0","173","FALSE"
"U_4002","7654","483","515","en","4","16024","FALSE"
"U_4003","219","277","79","en","1","2373","FALSE"
"U_4004","68","189","297","en","33","719","FALSE"
"U_4005","10774","3373","1508","en","34","14023","FALSE"
"U_4006","60","211","244","en","8","1091","FALSE"
"U_4007","903","200","426","en","1","13790","FALSE"
"U_4008","47","976","263","en","58","2449","FALSE"
"U_4009","17113","235","128","en","3","4148","FALSE"
"U_4010","93","127","305","en","3","5091","FALSE"
"U_4011","60","84","308","en","71","1221","FALSE"
"U_4012","8317","205","530","en","4","8875","FALSE"
"U_4013","4","4","23","en","3","148","FALSE"
"U_4014","3152","624","573","en-gb","39","1777","FALSE"
"U_4015","71","16","20","en","0","117","FALSE"
"U_4016","323","504","0","en","18","218","FALSE"
"U_4017","407","79","51","en","11","300","FALSE"
"U_4018","3886","841","1557","de","53","7605","FALSE"
"U_4019","1","1","3","ja","0","1833","FALSE"
"U_4020","60","1662","639","en","141","2555","FALSE"
"U_4021","NA","NA","NA","NA","NA","NA","NA"
"U_4022","2348","241","353","en","0","3130","FALSE"
"U_4023","40","116","179","ar","0","546","FALSE"
"U_4024","7289","2724","1421","en","462","38677","FALSE"
"U_4025","116","212","398","en","14","1629","FALSE"
"U_4026","23","323","537","en","10","5434","FALSE"
"U_4027","2","10","31","en","0","710","FALSE"
"U_4028","905","71","664","en","5","1561","FALSE"
"U_4029","8036","312","287","en","2","4362","FALSE"
"U_4030","884","398","1456","en","42","22153","FALSE"
"U_4031","220","504","1901","en","5","434","FALSE"
"U_4032","720","1145","3354","en","28","1354","FALSE"
"U_4033","422","10419","240","en","363","4045","FALSE"
"U_4034","3","10","84","en","0","7410","FALSE"
"U_4035","0","364","0","en","207","57706","FALSE"
"U_4036","5248","4970","3334","en","192","8262","FALSE"
"U_4037","591","191","397","en","13","9543","FALSE"
"U_4038","21242","27199","4443","en","1029","21533","TRUE"
"U_4039","656","457","466","en","39","2077","FALSE"
"U_4040","NA","NA","NA","NA","NA","NA","NA"
"U_4041","22835","1085","779","en","6","33438","FALSE"
"U_4042","1813","643","545","en","12","8971","FALSE"
"U_4043","16","9553","7871","en","282","23656","FALSE"
"U_4044","11","434","1392","en","6","527","FALSE"
"U_4045","560","1093","1856","en","83","10076","FALSE"
"U_4046","17","22","40","en","4","227","FALSE"
"U_4047","965","48","1755","en","11","1176","FALSE"
"U_4048","12455","478","583","en","6","11589","FALSE"
"U_4049","1","8","19","en","0","176","FALSE"
"U_4050","9","3","5","en","0","22","FALSE"
"U_4051","0","0","72","en","1","594","FALSE"
"U_4052","3663","349","1507","en","95","5372","FALSE"
"U_4053","1650","614","1707","en","32","4922","FALSE"
"U_4054","5315","414","584","en","3","6526","FALSE"
"U_4055","NA","NA","NA","NA","NA","NA","NA"
"U_4056","18418","1467","2995","en","12","11861","FALSE"
"U_4057","4607","685","3215","en","12","6615","FALSE"
"U_4058","14411","260","325","en","13","17197","FALSE"
"U_4059","974","873","980","en","266","8220","FALSE"
"U_4060","197","5","93","en","0","956","FALSE"
"U_4061","5227","839","373","en","21","33240","FALSE"
"U_4062","4133","109","237","en","3","2730","FALSE"
"U_4063","1231","197","956","en","12","4263","FALSE"
"U_4064","0","8","28","en","0","3656","FALSE"
"U_4065","76","117","465","en","2","4410","FALSE"
"U_4066","10510","780","620","en","1","10589","FALSE"
"U_4067","4901","72","275","en","0","10289","FALSE"
"U_4068","2","21","606","en","0","1447","FALSE"
"U_4069","2968","474","487","en","1","12362","FALSE"
"U_4070","1310","8","39","en","0","74","FALSE"
"U_4071","NA","NA","NA","NA","NA","NA","NA"
"U_4072","3001","1198","767","en","118","11971","FALSE"
"U_4073","3929","474","575","en","19","13192","FALSE"
"U_4074","291","232","541","en","6","2603","FALSE"
"U_4075","99","41","119","en","0","157","FALSE"
"U_4076","4812","252","408","it","1","920","FALSE"
"U_4077","284","28","75","en","2","331","FALSE"
"U_4078","303","32","87","en","0","145","FALSE"
"U_4079","7","215","125","en","6","1372","FALSE"
"U_4080","330","228","413","en","3","2691","FALSE"
"U_4081","257","153","148","en","32","920","FALSE"
"U_4082","349","50","158","en","48","690","FALSE"
"U_4083","371","5717","4130","en","511","29383","FALSE"
"U_4084","37880","258","660","en","13","14173","FALSE"
"U_4085","479","25","50","en","3","255","FALSE"
"U_4086","799","1837","3967","en","59","1109","FALSE"
"U_4087","884","22","131","en","1","1782","FALSE"
"U_4088","6414","1078","1960","en","7","22330","FALSE"
"U_4089","206","26","326","en","0","277","FALSE"
"U_4090","5700","408","525","en","3","3670","FALSE"
"U_4091","1607","1110","394","en","25","18199","FALSE"
"U_4092","1924","277","790","en","19","4223","FALSE"
"U_4093","1851","4381","3192","en","97","2033","FALSE"
"U_4094","18","2598","2806","en","48","7880","FALSE"
"U_4095","0","0","0","en","0","1041","FALSE"
"U_4096","513","54","68","en","0","915","FALSE"
"U_4097","29","13","61","en","0","84","FALSE"
"U_4098","66","22","133","en","3","225","FALSE"
"U_4099","940","98","225","en","6","1007","FALSE"
"U_4100","0","49","8","en","3","1013","FALSE"
"U_4101","145","210","624","en","16","344","FALSE"
"U_4102","4190","201","515","en","0","1140","FALSE"
"U_4103","62","28","101","en","2","125","FALSE"
"U_4104","12316","22","221","en","6","32143","FALSE"
"U_4105","5","4","36","en","0","2647","FALSE"
"U_4106","490","327","295","en","22","509","FALSE"
"U_4107","468","995","464","en","30","961","FALSE"
"U_4108","684","28","76","en","3","2295","FALSE"
"U_4109","2133","1132","4988","en","5","3508","FALSE"
"U_4110","719","22","69","en","0","1630","FALSE"
"U_4111","73","92","67","en","4","491","FALSE"
"U_4112","498","58","86","en","4","3680","FALSE"
"U_4113","140","606","1099","en","10","471","FALSE"
"U_4114","1398","373","1672","en","30","881","FALSE"
"U_4115","1254","614","473","en","103","2128","FALSE"
"U_4116","5182","508","1280","en","30","23334","FALSE"
"U_4117","43","20","28","en","0","40","FALSE"
"U_4118","4966","688","548","en","4","15905","FALSE"
"U_4119","45","164","419","en","10","7809","FALSE"
"U_4120","5","140","1186","en","26","8454","FALSE"
"U_4121","18365","109","115","en","4","9146","FALSE"
"U_4122","1896","2783","1284","en","406","8496","FALSE"
"U_4123","NA","NA","NA","NA","NA","NA","NA"
"U_4124","1180","520","9","en","37","4455","FALSE"
"U_4125","7046","84","96","en","4","2072","FALSE"
"U_4126","9","56","81","en","10","15926","FALSE"
"U_4127","538","1266","3916","en","31","4325","FALSE"
"U_4128","10","17","11","en","0","980","FALSE"
"U_4129","1841","1033","433","en","38","5416","FALSE"
"U_4130","12","221","643","en","3","586","FALSE"
"U_4131","13","28","357","en","8","865","FALSE"
"U_4132","NA","NA","NA","NA","NA","NA","NA"
"U_4133","100","102","90","en","3","504","FALSE"
"U_4134","521","34","44","en","1","455","FALSE"
"U_4135","73","19","10","en","0","95","FALSE"
"U_4136","5","22","46","en","1","2928","FALSE"
"U_4137","1754","824","529","en","50","2430","FALSE"
"U_4138","1561","36","218","en","0","506","FALSE"
"U_4139","37","10","87","en","0","63","FALSE"
"U_4140","3673","499","1470","en","36","4260","FALSE"
"U_4141","17599","46","303","en","0","2514","FALSE"
"U_4142","336","9","144","en","0","202","FALSE"
"U_4143","1761","159","680","en","8","2049","FALSE"
"U_4144","409","273","1427","en","22","6266","FALSE"
"U_4145","836","62","47","ja","0","1742","FALSE"
"U_4146","196","37","184","en","3","1568","FALSE"
"U_4147","2848","129","1460","en","30","3172","FALSE"
"U_4148","2762","9068","2750","en","916","9529","TRUE"
"U_4149","1176","4741","4231","en","381","88306","FALSE"
"U_4150","367","636","930","en","21","602","FALSE"
"U_4151","1333","324","605","en","10","1192","FALSE"
"U_4152","2611","1568","4708","en","278","14690","FALSE"
"U_4153","28","1","0","en-GB","0","359","FALSE"
"U_4154","1230","115","281","en","15","3450","FALSE"
"U_4155","2","9","53","en","2","394","FALSE"
"U_4156","183","297","469","en","58","9602","FALSE"
"U_4157","3180","21","393","en","3","4189","FALSE"
"U_4158","3182","86","107","en","0","3734","FALSE"
"U_4159","NA","NA","NA","NA","NA","NA","NA"
"U_4160","14058","1266","1859","en","44","31372","FALSE"
"U_4161","9971","178","186","en","0","841","FALSE"
"U_4162","3104","199","305","en","8","10736","FALSE"
"U_4163","6302","663","292","en","7","1515","FALSE"
"U_4164","677","170","213","en","84","14534","FALSE"
"U_4165","5397","1883","1141","en","8","109301","FALSE"
"U_4166","3491","7435","2793","en","213","28641","FALSE"
"U_4167","1312","114","380","en","4","4547","FALSE"
"U_4168","1188","322","158","en","2","4250","FALSE"
"U_4169","20913","913","2156","en","19","18271","FALSE"
"U_4170","48","146","421","en","28","921","FALSE"
"U_4171","23694","552","382","en","4","16817","FALSE"
"U_4172","2526","302","505","en","4","5046","FALSE"
"U_4173","113","625","1100","en","73","5987","FALSE"
"U_4174","47543","609","478","en","3","59076","FALSE"
"U_4175","1187","1349","1223","en","53","4447","FALSE"
"U_4176","1297","1110","1533","en","16","218","FALSE"
"U_4177","4","40","5","en","0","29","FALSE"
"U_4178","31","290","183","en","8","456","FALSE"
"U_4179","9578","455","192","fr","10","11343","FALSE"
"U_4180","290","919","2332","en","119","928","FALSE"
"U_4181","3974","763","2529","en","108","3590","FALSE"
"U_4182","0","15","0","en","0","0","FALSE"
"U_4183","2978","1877","1044","en","139","8695","FALSE"
"U_4184","4831","609","343","en","26","13946","FALSE"
"U_4185","957","58","1565","en","29","1178","FALSE"
"U_4186","4539","5053","3932","en","112","2816","FALSE"
"U_4187","206","1058","174","en","24","1806","FALSE"
"U_4188","5016","4324","2083","en","486","5558","FALSE"
"U_4189","119","103","155","en","11","613","FALSE"
"U_4190","8772","149","435","en","2","8207","FALSE"
"U_4191","913","224","283","pt","2","25761","FALSE"
"U_4192","9449","60253","767","en","926","30147","TRUE"
"U_4193","6394","457","332","en","7","19204","FALSE"
"U_4194","0","19","69","en","1","427","FALSE"
"U_4195","850","361","212","ja","2","6446","FALSE"
"U_4196","1497","866","117","en","0","4410","FALSE"
"U_4197","1352","298","304","en","2","8637","FALSE"
"U_4198","2","3","53","en","0","2680","FALSE"
"U_4199","6142","385","266","sv","10","28483","FALSE"
"U_4200","1856","196","125","en","15","6943","FALSE"
"U_4201","638","30","107","en","1","401","FALSE"
"U_4202","128","3208","2897","en","180","28675","FALSE"
"U_4203","344","102","119","en","0","1721","FALSE"
"U_4204","NA","NA","NA","NA","NA","NA","NA"
"U_4205","1016","37","1630","en","10","1209","FALSE"
"U_4206","1454","480","141","en","9","2346","FALSE"
"U_4207","3883","15555","5057","en","183","10823","FALSE"
"U_4208","61","75","147","en","0","533","FALSE"
"U_4209","2505","176","444","en","13","5763","FALSE"
"U_4210","1858","1017","1449","en","12","3175","FALSE"
"U_4211","0","405","1776","en","46","30877","FALSE"
"U_4212","3265","146","155","en","8","4229","FALSE"
"U_4213","5407","319","351","en","5","14127","FALSE"
"U_4214","NA","NA","NA","NA","NA","NA","NA"
"U_4215","5","129","138","en","10","150","FALSE"
"U_4216","2","10","41","en","9","366","FALSE"
"U_4217","29952","498","276","en","5","11340","FALSE"
"U_4218","1117","308","421","en","12","9484","FALSE"
"U_4219","939","1691","1394","en","173","2306","FALSE"
"U_4220","16728","133","409","en","7","5137","FALSE"
"U_4221","NA","NA","NA","NA","NA","NA","NA"
"U_4222","2348","4767","1261","en","134","5462","FALSE"
"U_4223","783","68445","58039","en","801","17629","FALSE"
"U_4224","9982","15699","16268","en","233","5246","FALSE"
"U_4225","1663","3042","974","en","116","5350","FALSE"
"U_4226","33","126","195","en","1","258","FALSE"
"U_4227","2294","56","129","en","6","2337","FALSE"
"U_4228","28859","1188","1318","en","2","10959","FALSE"
"U_4229","3923","2648","3023","en","87","10816","FALSE"
"U_4230","8087","4212","1351","en","75","5583","TRUE"
"U_4231","7","586","469","en","400","4687","FALSE"
"U_4232","34","106","126","en","98","18667","FALSE"
"U_4233","8107","726","1004","en","35","14546","FALSE"
"U_4234","20482","1971","1992","en","100","9790","FALSE"
"U_4235","901","147","230","en","4","153","FALSE"
"U_4236","2654","3240","53","en","2","20729","FALSE"
"U_4237","89","264","200","en","6","2245","FALSE"
"U_4238","946","1398","1335","en","21","5942","FALSE"
"U_4239","1427","55","266","en","4","154","FALSE"
"U_4240","6105","93063","8944","en","98","12857","FALSE"
"U_4241","3322","398","22","en","21","2580","FALSE"
"U_4242","4166","14783","396","en","211","6781","TRUE"
"U_4243","34","46","188","en","0","474","FALSE"
"U_4244","1615","165","107","en-gb","5","3017","FALSE"
"U_4245","39","59","112","en","0","282","FALSE"
"U_4246","1746","3809","920","en","18","66159","FALSE"
"U_4247","20318","6651","717","en","21","10475","FALSE"
"U_4248","187","572","612","en","221","1903","FALSE"
"U_4249","43496","387","539","en","4","5192","FALSE"
"U_4250","553","97","197","en","3","643","FALSE"
"U_4251","741","119","148","en","0","310","FALSE"
"U_4252","5193","306","540","en","10","4767","FALSE"
"U_4253","858","152","332","es","0","539","FALSE"
"U_4254","4783","90","98","en","12","2425","FALSE"
"U_4255","34","790","784","en","12","5156","FALSE"
"U_4256","12","2","30","fr","0","371","FALSE"
"U_4257","344","15","109","en","0","25","FALSE"
"U_4258","111","164","630","en","3","977","FALSE"
"U_4259","10195","422","503","en","5","3384","FALSE"
"U_4260","7797","277","273","en","4","14004","FALSE"
"U_4261","718","404","325","en","37","6603","FALSE"
"U_4262","375","80","205","en","15","1339","FALSE"
"U_4263","29049","1765","823","en","2","6972","FALSE"
"U_4264","7506","241","520","en","0","6925","FALSE"
"U_4265","1300","20854","4888","en","1183","22738","FALSE"
"U_4266","9728","152","259","en","25","4261","FALSE"
"U_4267","NA","NA","NA","NA","NA","NA","NA"
"U_4268","1361","14100","11543","en","328","11550","FALSE"
"U_4269","795","67","34","en","17","7085","FALSE"
"U_4270","9","67","453","en","4","469","FALSE"
"U_4271","4","77","226","en","0","3963","FALSE"
"U_4272","548","356","1091","en","19","6586","FALSE"
"U_4273","NA","NA","NA","NA","NA","NA","NA"
"U_4274","140","17","83","en","1","115","FALSE"
"U_4275","116","40","93","en","0","1034","FALSE"
"U_4276","240","286","409","en","12","2204","FALSE"
"U_4277","0","29","27","en","27","786","FALSE"
"U_4278","115","258","137","en","48","11515","FALSE"
"U_4279","91","523","511","en","300","1982","FALSE"
"U_4280","2250","418","592","en","4","9759","FALSE"
"U_4281","1","5","57","en","0","246","FALSE"
"U_4282","7177","506","786","en","32","19834","FALSE"
"U_4283","3592","272","158","en","6","2178","FALSE"
"U_4284","29439","1170","1459","en","59","13837","FALSE"
"U_4285","139","508","561","en","135","5627","FALSE"
"U_4286","3363","543","680","en","12","11473","FALSE"
"U_4287","558","1050","1871","en","21","10421","FALSE"
"U_4288","137","172","257","en","0","1635","FALSE"
"U_4289","NA","NA","NA","NA","NA","NA","NA"
"U_4290","657","1246","1989","en","35","8978","FALSE"
"U_4291","5828","204","51","en","0","6154","FALSE"
"U_4292","362","205","241","en","7","312","FALSE"
"U_4293","1574","4476","4981","en","307","9580","FALSE"
"U_4294","283","1","1","en","3","263","FALSE"
"U_4295","76","160","237","en","13","757","FALSE"
"U_4296","4936","555","356","en","1","20151","FALSE"
"U_4297","2995","1410","2924","en","108","5010","FALSE"
"U_4298","2","4","0","en","3","9436","FALSE"
"U_4299","12","8146","288","en","1006","10303","FALSE"
"U_4300","435","98","219","en","0","487","FALSE"
"U_4301","NA","NA","NA","NA","NA","NA","NA"
"U_4302","16931","262","449","en","8","20329","FALSE"
"U_4303","4376","157","928","en","18","4348","FALSE"
"U_4304","4330","183","154","en","2","2045","FALSE"
"U_4305","11","101","279","en","6","594","FALSE"
"U_4306","2648","461","3041","en","5","4862","FALSE"
"U_4307","85","6874","743","en","607","54781","FALSE"
"U_4308","42","279","941","en","5","13278","FALSE"
"U_4309","NA","NA","NA","NA","NA","NA","NA"
"U_4310","831","33","193","en","5","539","FALSE"
"U_4311","4483","1041","773","en","57","8402","FALSE"
"U_4312","NA","NA","NA","NA","NA","NA","NA"
"U_4313","9702","21399","1776","en","179","13807","FALSE"
"U_4314","3421","235","232","en","5","13995","FALSE"
"U_4315","NA","NA","NA","NA","NA","NA","NA"
"U_4316","2","1","5","en","0","5","FALSE"
"U_4317","1076","261","264","ja","0","1742","FALSE"
"U_4318","10142","345","377","en","18","6915","FALSE"
"U_4319","210","232","928","en","4","999","FALSE"
"U_4320","4009","27","38","en","0","7056","FALSE"
"U_4321","4609","29","54","en","0","930","FALSE"
"U_4322","365","137","184","en","1","699","FALSE"
"U_4323","1547","986","1059","en","70","19401","FALSE"
"U_4324","1646","229","71","en","49","1357","FALSE"
"U_4325","2438","948","261","en","25","1992","FALSE"
"U_4326","1137","580","1033","en","55","774","FALSE"
"U_4327","1199","995","1552","en","81","6899","FALSE"
"U_4328","1966","127","65","en","21","7350","FALSE"
"U_4329","2515","24","212","en","0","188","FALSE"
"U_4330","3539","496","642","en","26","20674","FALSE"
"U_4331","2167","78","36","en","12","1961","FALSE"
"U_4332","7","31","170","en","0","308","FALSE"
"U_4333","12","24","117","en","0","38","FALSE"
"U_4334","3028","365","68","en","8","3777","FALSE"
"U_4335","NA","NA","NA","NA","NA","NA","NA"
"U_4336","67","129","328","en","3","135","FALSE"
"U_4337","67","93","39","en","461","8022","FALSE"
"U_4338","3623","550","160","en","0","18128","FALSE"
"U_4339","1245","21","749","en","11","1382","FALSE"
"U_4340","0","5","31","en","0","22","FALSE"
"U_4341","281","39","518","pt","2","59066","FALSE"
"U_4342","2989","521","192","en","12","2342","FALSE"
"U_4343","13","67","237","en","5","1642","FALSE"
"U_4344","258","178","243","en","65","3324","FALSE"
"U_4345","699","23","921","en","13","820","FALSE"
"U_4346","4","18","105","en","0","1000","FALSE"
"U_4347","10922","4041","285","en","32","31628","FALSE"
"U_4348","379","97","445","en","14","19112","FALSE"
"U_4349","466","219","505","en","12","2484","FALSE"
"U_4350","3369","602","67","en","10","4334","FALSE"
"U_4351","9857","299","1108","en","10","16384","FALSE"
"U_4352","2","72923","61094","en","1221","63682","FALSE"
"U_4353","179","2037","2049","en","54","3706","FALSE"
"U_4354","255","104","139","en","0","93","FALSE"
"U_4355","76","4","12","en","0","127","FALSE"
"U_4356","11","366","3285","en","57","12006","FALSE"
"U_4357","4435","1013","1203","en","110","12136","FALSE"
"U_4358","3523","1225","591","en","16","9750","FALSE"
"U_4359","76","2320","4590","en","8","2568","FALSE"
"U_4360","2467","817","688","en","6","3738","FALSE"
"U_4361","362","2285","2826","en","44","14501","TRUE"
"U_4362","213","6","10","en","0","374","FALSE"
"U_4363","46","18","33","en","1","3557","FALSE"
"U_4364","16707","668","411","en","6","17483","FALSE"
"U_4365","69","874","599","en","2","1357","FALSE"
"U_4366","1979","396","363","en","15","25587","FALSE"
"U_4367","125","261","174","en","189","725","FALSE"
"U_4368","1926","1478","769","en","60","16108","FALSE"
"U_4369","1799","34","92","en","24","720","FALSE"
"U_4370","3629","451","544","en","47","30478","FALSE"
"U_4371","4250","745","721","en","0","5365","FALSE"
"U_4372","49","1151","1766","en","262","18303","FALSE"
"U_4373","4393","61","429","en","2","2736","FALSE"
"U_4374","4307","62","172","en","4","1690","FALSE"
"U_4375","14825","164","606","en","0","1976","FALSE"
"U_4376","14362","3262","1512","en","44","9824","FALSE"
"U_4377","29","4","22","en","0","194","FALSE"
"U_4378","856","34","113","en","1","790","FALSE"
"U_4379","1578","87","108","en","6","5748","FALSE"
"U_4380","25","44","224","en","1","91","FALSE"
"U_4381","0","2","1","en","0","6227","FALSE"
"U_4382","1812","44","34","en","40","11246","FALSE"
"U_4383","6","6","136","en","0","6885","FALSE"
"U_4384","789","89","454","en","2","1736","FALSE"
"U_4385","281","1692","1239","en","66","1995","FALSE"
"U_4386","88","711","803","en","25","950","FALSE"
"U_4387","32","81","64","en","19","3003","FALSE"
"U_4388","2223","1075","2431","en","18","2446","FALSE"
"U_4389","2264","335","389","en","3","1190","FALSE"
"U_4390","25428","2635","3938","en","112","14237","FALSE"
"U_4391","2442","2551","898","en","2","2544","FALSE"
"U_4392","4150","259","301","en","9","3077","FALSE"
"U_4393","1053","5573","1940","en","179","20813","FALSE"
"U_4394","4","67","49","en","0","426","FALSE"
"U_4395","4441","340","766","en","15","11972","FALSE"
"U_4396","0","175","84","en","3","2778","FALSE"
"U_4397","61846","1448","2068","en","61","69111","FALSE"
"U_4398","9665","2003","3239","en","35","15784","FALSE"
"U_4399","320","72","4364","en","0","1107","FALSE"
"U_4400","2","10","92","en","1","73","FALSE"
"U_4401","70480","8116","8521","en","100","8140","FALSE"
"U_4402","31712","1534","2548","en","20","27020","FALSE"
"U_4403","130","4","12","en","0","24","FALSE"
"U_4404","3861","21339","210","en","319","6367","TRUE"
"U_4405","3151","201","557","en","7","2427","FALSE"
"U_4406","73","174","125","en","5","9748","FALSE"
"U_4407","NA","NA","NA","NA","NA","NA","NA"
"U_4408","863","53","23","ru","0","1594","FALSE"
"U_4409","0","5","57","en-gb","0","0","FALSE"
"U_4410","11538","195","164","en","12","5897","FALSE"
"U_4411","816","89","269","en","2","1424","FALSE"
"U_4412","4647","157","121","en","1","11432","FALSE"
"U_4413","3957","16413","564","en","427","19115","FALSE"
"U_4414","2041","606","369","en","2","2942","FALSE"
"U_4415","2650","4442","513","en","41","41406","FALSE"
"U_4416","0","20","17","en","0","4077","FALSE"
"U_4417","17630","658","189","en","21","25951","FALSE"
"U_4418","1636","825","316","en","39","22259","FALSE"
"U_4419","1334","201","197","en","14","1516","FALSE"
"U_4420","12599","280","201","en-gb","41","3017","FALSE"
"U_4421","8","407","2074","en","4","7574","FALSE"
"U_4422","2313","198","341","en","23","6844","FALSE"
"U_4423","537","19","560","en","27","636","FALSE"
"U_4424","0","6","17","en","1","207","FALSE"
